testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with explicitly non-expired read/write token,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can connect with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:95
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny unauthenticated calls,Authorization,LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Exploit a missing token,Refuse to connect the user to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with an expired admin token,Authorization,LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Exploit expired admin token,Refuse to connect the user to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:107
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with explicitly non-expired read-only token,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can connect with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:24
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with non-expired 'unknown_user' user token,Authorization,LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Exploit non-expired 'unknown_user' user token,Refuse to connect the user to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:83
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny unauthenticated calls,Authorization,PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Exploit a missing token,Refuse to connect the user to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
SubmitAndWaitAuthIT,CommandService#SubmitAndWait should deny unauthenticated calls,Authorization,CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Exploit a missing token,Refuse to connect the user to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
SubmitAuthIT,CommandSubmissionService#Submit should deny unauthenticated calls,Authorization,CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Exploit a missing token,Refuse to connect the user to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny unauthenticated calls,Authorization,CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Exploit a missing token,Refuse to connect the user to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
SubmitAndWaitForTransactionAuthIT,CommandService#SubmitAndWaitForTransaction should deny unauthenticated calls,Authorization,CommandService#SubmitAndWaitForTransaction,Ledger API client calling CommandService#SubmitAndWaitForTransaction,Exploit a missing token,Refuse to connect the user to CommandService#SubmitAndWaitForTransaction,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetFlatTransactionByEventIdAuthIT,TransactionService#GetFlatTransactionByEventId should deny unauthenticated calls,Authorization,TransactionService#GetFlatTransactionByEventId,Ledger API client calling TransactionService#GetFlatTransactionByEventId,Exploit a missing token,Refuse to connect the user to TransactionService#GetFlatTransactionByEventId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetTransactionsAuthIT,TransactionService#GetTransactions should deny unauthenticated calls,Authorization,TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Exploit a missing token,Refuse to connect the user to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with explicitly non-expired read/write token,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can connect with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:95
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with 'participant_admin' user token for another participant node,Authorization,LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Exploit 'participant_admin' user token for another participant node,Refuse to connect the user to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:66
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with the correct ledger ID,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can connect with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:125
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with an expired read-only token,Authorization,LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Exploit an expired read-only token,Refuse to connect the user to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:17
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with expired 'participant_admin' user token,Authorization,LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Exploit an expired 'participant_admin' user token,Refuse to connect the user to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:48
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny unauthenticated calls,Authorization,LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Exploit a missing token,Refuse to connect the user to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with an expired read/write token,Authorization,LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Exploit expired read/write token,Refuse to connect the user to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:89
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with read-only token without expiration,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can connect with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:29
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with explicitly non-expired read-only token,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can connect with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:24
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with 'participant_admin' user token for this participant node,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can connect with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:57
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with freshly created user,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:74
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with 'participant_admin' user token,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:33
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with a random ledger ID,Authorization,LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Exploit random ledger ID,Refuse to connect the user to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:131
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with non-expired 'unknown_user' user token,Authorization,LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Exploit non-expired 'unknown_user' user token,Refuse to connect the user to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:83
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with the correct participant ID,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can connect with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:137
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with explicitly non-expired admin token,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can connect with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:113
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with a random participant ID,Authorization,LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Exploit calls with a random participant ID,Refuse to connect the user to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:143
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with non-expired 'participant_admin' user token,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can connect with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:40
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with an expired admin token,Authorization,LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Exploit expired admin token,Refuse to connect the user to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:107
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with admin token without expiration,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can connect with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:119
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with read/write token without expiration,Authorization,LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can connect with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:101
GetActiveContractsAuthIT,ActiveContractsService#GetActiveContracts should deny unauthenticated calls,Authorization,ActiveContractsService#GetActiveContracts,Ledger API client calling ActiveContractsService#GetActiveContracts,Exploit a missing token,Refuse to connect the user to ActiveContractsService#GetActiveContracts,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny unauthenticated calls,Authorization,UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Exploit a missing token,Refuse to connect the user to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny unauthenticated calls,Authorization,TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Exploit a missing token,Refuse to connect the user to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with the correct ledger ID,Authorization,TransactionService#GetLedgerEnd,,,,Ledger API client can connect with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:125
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with non-expired 'participant_admin' user token,Authorization,TransactionService#GetLedgerEnd,,,,Ledger API client can connect with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:40
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with an expired admin token,Authorization,TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Exploit expired admin token,Refuse to connect the user to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:107
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with an expired read-only token,Authorization,TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Exploit an expired read-only token,Refuse to connect the user to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:17
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with 'participant_admin' user token,Authorization,TransactionService#GetLedgerEnd,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:33
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with an expired read/write token,Authorization,TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Exploit expired read/write token,Refuse to connect the user to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:89
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with 'participant_admin' user token for this participant node,Authorization,TransactionService#GetLedgerEnd,,,,Ledger API client can connect with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:57
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with the correct participant ID,Authorization,TransactionService#GetLedgerEnd,,,,Ledger API client can connect with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:137
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with 'participant_admin' user token for another participant node,Authorization,TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Exploit 'participant_admin' user token for another participant node,Refuse to connect the user to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:66
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with admin token without expiration,Authorization,TransactionService#GetLedgerEnd,,,,Ledger API client can connect with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:119
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with freshly created user,Authorization,TransactionService#GetLedgerEnd,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:74
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with expired 'participant_admin' user token,Authorization,TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Exploit an expired 'participant_admin' user token,Refuse to connect the user to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:48
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with explicitly non-expired read-only token,Authorization,TransactionService#GetLedgerEnd,,,,Ledger API client can connect with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:24
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with read/write token without expiration,Authorization,TransactionService#GetLedgerEnd,,,,Ledger API client can connect with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:101
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with read-only token without expiration,Authorization,TransactionService#GetLedgerEnd,,,,Ledger API client can connect with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:29
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with explicitly non-expired read/write token,Authorization,TransactionService#GetLedgerEnd,,,,Ledger API client can connect with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:95
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with a random participant ID,Authorization,TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Exploit calls with a random participant ID,Refuse to connect the user to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:143
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with explicitly non-expired admin token,Authorization,TransactionService#GetLedgerEnd,,,,Ledger API client can connect with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:113
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with non-expired 'unknown_user' user token,Authorization,TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Exploit non-expired 'unknown_user' user token,Refuse to connect the user to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:83
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with a random ledger ID,Authorization,TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Exploit random ledger ID,Refuse to connect the user to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:131
