file,name,server,server_args,test_tool_args,extra_data,lf_versions,ports,runner,tags,flaky
//ledger/sandbox-classic,conformance-test-static-time-append-only-postgresql,:sandbox-classic-ephemeral-postgresql,"--port=6865
--eager-package-loading
--static-time
--contract-id-seeding=testing-weak
--enable-append-only-schema","--open-world
--additional=AppendOnlyCommandDeduplicationParallelIT
--additional=AppendOnlyCompletionDeduplicationInfoITCommandService
--additional=AppendOnlyCompletionDeduplicationInfoITCommandSubmissionService
--exclude=ClosedWorldIT",,['default'],[],,,False
//ledger/sandbox-classic,conformance-test-static-time-postgresql,:sandbox-classic-ephemeral-postgresql,"--port=6865
--eager-package-loading
--static-time
--contract-id-seeding=testing-weak","--open-world
--exclude=ClosedWorldIT",,"['default', 'preview']",[],,,False
//ledger/sandbox-classic,conformance-test-static-time-h2database,:sandbox-classic-binary,"--port=6865
--eager-package-loading
--sql-backend-jdbcurl=jdbc:h2:mem:conformance-test;db_close_delay=-1
--static-time
--contract-id-seeding=testing-weak","--open-world
--exclude=ClosedWorldIT",,"['default', 'preview']",[],,,False
//ledger/sandbox-classic,conformance-test-static-time-memory,:sandbox-classic-binary,"--port=6865
--eager-package-loading
--static-time
--contract-id-seeding=testing-weak","--open-world
--exclude=ClosedWorldIT",,"['default', 'preview']",[],,,False
//ledger/sandbox,next-conformance-test-append-only-postgresql,:sandbox-ephemeral-postgresql,"--contract-id-seeding=testing-weak
--port=6865
--eager-package-loading
--enable-append-only-schema
--max-deduplication-duration=PT5S","--open-world
--additional=AppendOnlyCommandDeduplicationParallelIT
--additional=AppendOnlyCompletionDeduplicationInfoITCommandService
--additional=AppendOnlyCompletionDeduplicationInfoITCommandSubmissionService
--additional=AppendOnlyKVCommandDeduplicationIT
--exclude=CommandDeduplicationIT
--exclude=ClosedWorldIT",,['default'],[],,,False
//ledger/sandbox,next-conformance-test-contract-ids-memory,:sandbox-binary,"--contract-id-seeding=testing-weak
--port=6865
--eager-package-loading","--verbose
--include=ContractIdIT:RejectV0,ContractIdIT:AcceptSuffixedV1,ContractIdIT:AcceptNonSuffixedV1",,['default'],[],,,False
//ledger/sandbox,next-conformance-test-closed-world-postgresql,:sandbox-ephemeral-postgresql,"--contract-id-seeding=testing-weak
--port=6865
--eager-package-loading
--wall-clock-time
--implicit-party-allocation=false","--verbose
--include=ClosedWorldIT",,['default'],[],,,False
//ledger/sandbox,next-conformance-test-closed-world-memory,:sandbox-binary,"--contract-id-seeding=testing-weak
--port=6865
--eager-package-loading
--wall-clock-time
--implicit-party-allocation=false","--verbose
--include=ClosedWorldIT",,['default'],[],,,False
//ledger/sandbox,next-conformance-test-wall-clock-postgresql,:sandbox-ephemeral-postgresql,"--contract-id-seeding=testing-weak
--port=6865
--eager-package-loading
--wall-clock-time
--max-deduplication-duration=PT5S","--open-world
--additional=KVCommandDeduplicationIT
--exclude=CommandDeduplicationIT
--exclude=ClosedWorldIT",,['default'],[],,,False
//ledger/sandbox,next-conformance-test-wall-clock-memory,:sandbox-binary,"--contract-id-seeding=testing-weak
--port=6865
--eager-package-loading
--wall-clock-time
--max-deduplication-duration=PT5S","--open-world
--additional=KVCommandDeduplicationIT
--exclude=CommandDeduplicationIT
--exclude=ClosedWorldIT",,['default'],[],,,False
//ledger/sandbox,next-conformance-test-static-time-postgresql,:sandbox-ephemeral-postgresql,"--contract-id-seeding=testing-weak
--port=6865
--eager-package-loading
--static-time","--open-world
--exclude=CommandDeduplicationIT
--exclude=ClosedWorldIT",,"['default', 'latest', 'preview']",[],,,False
//ledger/sandbox,next-conformance-test-static-time-memory,:sandbox-binary,"--contract-id-seeding=testing-weak
--port=6865
--eager-package-loading
--static-time","--open-world
--exclude=CommandDeduplicationIT
--exclude=ClosedWorldIT",,"['default', 'latest', 'preview']",[],,,False
//ledger/ledger-on-sql,conformance-test-contract-ids,:conformance-test-h2-memory-bin,"--contract-id-seeding=testing-weak
--participant participant-id=conformance-test,port=6865,contract-state-cache-max-size=1,contract-key-state-cache-max-size=1
--jdbc-url=jdbc:h2:mem:daml-on-sql-conformance-test","--verbose
--include=ContractIdIT:RejectV0,ContractIdIT:AcceptSuffixedV1,ContractIdIT:AcceptNonSuffixedV1",,[],[6865],,,False
//ledger/ledger-on-sql,conformance-test-append-only-in-memory-fan-out-oracle,:conformance-test-oracle-bin,"--contract-id-seeding=testing-weak
--participant participant-id=conformance-test,port=6865,contract-state-cache-max-size=1,contract-key-state-cache-max-size=1,ledger-api-transactions-buffer-max-size=10
--index-append-only-schema
--mutable-contract-state-cache
--buffered-ledger-api-streams-unsafe
--max-deduplication-duration=PT5S
--tracker-retention-period=PT5S","--verbose
--additional=AppendOnlyCompletionDeduplicationInfoITCommandService
--additional=AppendOnlyCommandDeduplicationParallelIT
--additional=AppendOnlyCompletionDeduplicationInfoITCommandSubmissionService
--additional=AppendOnlyKVCommandDeduplicationIT
--additional=ParticipantPruningIT
--additional=MultiPartySubmissionIT
--exclude=CommandDeduplicationIT
--exclude=ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,[],[6865],,manual,False
//ledger/ledger-on-sql,conformance-test-append-only-in-memory-fan-out-postgres,:conformance-test-postgresql-bin,"--contract-id-seeding=testing-weak
--participant participant-id=conformance-test,port=6865,contract-state-cache-max-size=1,contract-key-state-cache-max-size=1,ledger-api-transactions-buffer-max-size=10
--index-append-only-schema
--mutable-contract-state-cache
--buffered-ledger-api-streams-unsafe
--max-deduplication-duration=PT5S","--verbose
--additional=AppendOnlyCommandDeduplicationParallelIT
--additional=AppendOnlyCompletionDeduplicationInfoITCommandService
--additional=AppendOnlyCompletionDeduplicationInfoITCommandSubmissionService
--additional=AppendOnlyKVCommandDeduplicationIT
--additional=ParticipantPruningIT
--additional=MultiPartySubmissionIT
--exclude=CommandDeduplicationIT
--exclude=ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,[],[6865],,,False
//ledger/ledger-on-sql,conformance-test-oracle,:conformance-test-oracle-bin,"--contract-id-seeding=testing-weak
--participant participant-id=conformance-test,port=6865,contract-state-cache-max-size=1,contract-key-state-cache-max-size=1
--max-deduplication-duration=PT5S","--verbose
--additional=ParticipantPruningIT
--additional=MultiPartySubmissionIT
--additional=KVCommandDeduplicationIT
--exclude=CommandDeduplicationIT
--exclude=ParticipantPruningIT:PRLocalAndNonLocalRetroactiveDivulgences,ParticipantPruningIT:PRRetroactiveDivulgences,ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,[],[6865],,manual,False
//ledger/ledger-on-sql,conformance-test-append-only-oracle,:conformance-test-oracle-bin,"--contract-id-seeding=testing-weak
--participant participant-id=conformance-test,port=6865,contract-state-cache-max-size=1,contract-key-state-cache-max-size=1
--index-append-only-schema
--mutable-contract-state-cache
--max-deduplication-duration=PT5S
--tracker-retention-period=PT5S","--verbose
--additional=AppendOnlyCommandDeduplicationParallelIT
--additional=AppendOnlyCompletionDeduplicationInfoITCommandService
--additional=AppendOnlyCompletionDeduplicationInfoITCommandSubmissionService
--additional=AppendOnlyKVCommandDeduplicationIT
--additional=ParticipantPruningIT
--additional=MultiPartySubmissionIT
--exclude=CommandDeduplicationIT
--exclude=ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,[],[6865],,manual,False
//ledger/ledger-on-sql,conformance-test-append-only-h2,:conformance-test-h2-memory-bin,"--contract-id-seeding=testing-weak
--participant participant-id=conformance-test,port=6865,contract-state-cache-max-size=1,contract-key-state-cache-max-size=1
--index-append-only-schema
--mutable-contract-state-cache
--jdbc-url=jdbc:h2:mem:daml-on-sql-conformance-test
--max-deduplication-duration=PT5S
--tracker-retention-period=PT5S","--verbose
--additional=AppendOnlyCommandDeduplicationParallelIT
--additional=AppendOnlyCompletionDeduplicationInfoITCommandService
--additional=AppendOnlyCompletionDeduplicationInfoITCommandSubmissionService
--additional=AppendOnlyKVCommandDeduplicationIT
--additional=ParticipantPruningIT
--additional=MultiPartySubmissionIT
--exclude=CommandDeduplicationIT
--exclude=ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,[],[6865],,,False
//ledger/ledger-on-sql,conformance-test-append-only-postgres,:conformance-test-postgresql-bin,"--contract-id-seeding=testing-weak
--participant participant-id=conformance-test,port=6865,contract-state-cache-max-size=1,contract-key-state-cache-max-size=1
--index-append-only-schema
--mutable-contract-state-cache
--max-deduplication-duration=PT5S","--verbose
--additional=AppendOnlyCommandDeduplicationParallelIT
--additional=AppendOnlyCompletionDeduplicationInfoITCommandService
--additional=AppendOnlyCompletionDeduplicationInfoITCommandSubmissionService
--additional=AppendOnlyKVCommandDeduplicationIT
--additional=ParticipantPruningIT
--additional=MultiPartySubmissionIT
--exclude=CommandDeduplicationIT
--exclude=ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,[],[6865],,,False
//ledger/ledger-on-sql,benchmark-performance-envelope-sqlite-memory,:conformance-test-sqlite-memory-bin,"--contract-id-seeding=testing-weak
--participant participant-id=example,port=6865
--jdbc-url=jdbc:sqlite:file:daml-on-sql-conformance-test?mode=memory&cache=shared","--verbose
--perf-tests=PerformanceEnvelope.Throughput.TwentyOPS
--perf-tests=PerformanceEnvelope.Latency.1000ms
--perf-tests=PerformanceEnvelope.TransactionSize.1000KB",,[],[6865],,,False
//ledger/ledger-on-sql,conformance-test-sqlite-memory,:conformance-test-sqlite-memory-bin,"--contract-id-seeding=testing-weak
--participant participant-id=conformance-test,port=6865
--max-deduplication-duration=PT5S
--jdbc-url=jdbc:sqlite:file:daml-on-sql-conformance-test?mode=memory&cache=shared","--verbose
--additional=ParticipantPruningIT
--additional=MultiPartySubmissionIT
--additional=KVCommandDeduplicationIT
--exclude=CommandDeduplicationIT
--exclude=ParticipantPruningIT:PRLocalAndNonLocalRetroactiveDivulgences,ParticipantPruningIT:PRRetroactiveDivulgences,ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,"['default', 'latest', 'preview']",[6865],,,False
//ledger/ledger-on-sql,benchmark-performance-envelope-postgresql,:conformance-test-postgresql-bin,"--contract-id-seeding=testing-weak
--participant participant-id=example,port=6865","--verbose
--perf-tests=PerformanceEnvelope.Throughput.TwentyOPS
--perf-tests=PerformanceEnvelope.Latency.1000ms
--perf-tests=PerformanceEnvelope.TransactionSize.1000KB",,[],[6865],,,False
//ledger/ledger-on-sql,conformance-test-postgresql,:conformance-test-postgresql-bin,"--contract-id-seeding=testing-weak
--participant participant-id=conformance-test,port=6865
--max-deduplication-duration=PT5S","--verbose
--additional=ParticipantPruningIT
--additional=MultiPartySubmissionIT
--additional=KVCommandDeduplicationIT
--exclude=CommandDeduplicationIT
--exclude=ParticipantPruningIT:PRLocalAndNonLocalRetroactiveDivulgences,ParticipantPruningIT:PRRetroactiveDivulgences,ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,"['default', 'latest', 'preview']",[6865],,,False
//ledger/ledger-on-sql,benchmark-performance-envelope-h2-memory,:conformance-test-h2-memory-bin,"--contract-id-seeding=testing-weak
--participant participant-id=example,port=6865
--jdbc-url=jdbc:h2:mem:daml-on-sql-conformance-test","--verbose
--perf-tests=PerformanceEnvelope.Throughput.TwentyOPS
--perf-tests=PerformanceEnvelope.Latency.1000ms
--perf-tests=PerformanceEnvelope.TransactionSize.1000KB",,[],[6865],,,False
//ledger/ledger-on-sql,conformance-test-h2-memory,:conformance-test-h2-memory-bin,"--contract-id-seeding=testing-weak
--participant participant-id=conformance-test,port=6865
--max-deduplication-duration=PT5S
--jdbc-url=jdbc:h2:mem:daml-on-sql-conformance-test","--verbose
--additional=ParticipantPruningIT
--additional=MultiPartySubmissionIT
--additional=KVCommandDeduplicationIT
--exclude=CommandDeduplicationIT
--exclude=ParticipantPruningIT:PRLocalAndNonLocalRetroactiveDivulgences,ParticipantPruningIT:PRRetroactiveDivulgences,ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,"['default', 'latest', 'preview']",[6865],,manual,False
//ledger/ledger-api-test-tool-on-canton,benchmark-performance-envelope,:app,"--contract-id-seeding=testing-weak
--participant=participant-id=example,port=6865","--verbose
--perf-tests=PerformanceEnvelope.Throughput.TwentyOPS
--perf-tests=PerformanceEnvelope.Latency.1000ms
--perf-tests=PerformanceEnvelope.TransactionSize.1000KB",,[],[6865],,,False
//ledger/ledger-api-test-tool-on-canton,conformance-test-split-participant,:app,"--contract-id-seeding=testing-weak
--participant=participant-id=split-example,port=6865,server-jdbc-url=jdbc:h2:mem:split-example;db_close_delay=-1;db_close_on_exit=false,shard-name=server1,run-mode=ledger-api-server
--participant=participant-id=split-example,port=6865,server-jdbc-url=jdbc:h2:mem:split-example;db_close_delay=-1;db_close_on_exit=false,shard-name=indexer,run-mode=indexer
--max-deduplication-duration=PT5S","--verbose
--additional=KVCommandDeduplicationIT
--exclude=CommandDeduplicationIT
--exclude=ConfigManagementServiceIT",,[],[6865],,,False
//ledger/ledger-api-test-tool-on-canton,conformance-test-append-only-multi-participant,:app,"--contract-id-seeding=testing-weak
--index-append-only-schema
--mutable-contract-state-cache
--participant=participant-id=example1,port=6865
--participant=participant-id=example2,port=6866
--max-deduplication-duration=PT5S
--tracker-retention-period=PT5S","--verbose
--additional=ParticipantPruningIT
--additional=AppendOnlyKVCommandDeduplicationIT
--additional=AppendOnlyCommandDeduplicationParallelIT
--additional=AppendOnlyCompletionDeduplicationInfoITCommandService
--additional=AppendOnlyCompletionDeduplicationInfoITCommandSubmissionService
--exclude=CommandDeduplicationIT
--exclude=ConfigManagementServiceIT",,[],"[6865, 6866]",,,False
//ledger/ledger-api-test-tool-on-canton,conformance-test-multi-participant,:app,"--contract-id-seeding=testing-weak
--participant=participant-id=example1,port=6865
--participant=participant-id=example2,port=6866
--max-deduplication-duration=PT5S","--verbose
--additional=ParticipantPruningIT
--additional=KVCommandDeduplicationIT
--exclude=CommandDeduplicationIT
--exclude=ConfigManagementServiceIT
--exclude=ParticipantPruningIT:PRLocalAndNonLocalRetroactiveDivulgences,ParticipantPruningIT:PRRetroactiveDivulgences,ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,[],"[6865, 6866]",,,False
//ledger/ledger-api-test-tool-on-canton,conformance-test-min-1.14,:app,"--contract-id-seeding=testing-weak
--participant=participant-id=example,port=6865
--daml-lf-min-version-1.14-unsafe
--max-deduplication-duration=PT5S","--additional=MultiPartySubmissionIT
--additional=KVCommandDeduplicationIT
--exclude=CommandDeduplicationIT",,['1.14'],[6865],,,False
//ledger/ledger-api-test-tool-on-canton,conformance-test,:app,"--contract-id-seeding=testing-weak
--participant=participant-id=example,port=6865
--max-deduplication-duration=PT5S","--additional=MultiPartySubmissionIT
--additional=ContractIdIT:RejectV0,ContractIdIT:AcceptSuffixedV1,ContractIdIT:AcceptNonSuffixedV1
--additional=ParticipantPruningIT
--additional=KVCommandDeduplicationIT
--exclude=CommandDeduplicationIT
--exclude=ParticipantPruningIT:PRLocalAndNonLocalRetroactiveDivulgences,ParticipantPruningIT:PRRetroactiveDivulgences,ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,[],[6865],,,False
//ledger/ledger-api-test-tool-on-canton,conformance-test,:canton-test-runner-with-dependencies,,"--verbose
--concurrent-test-runs=1
--exclude=ContractKeysIT:CKFetchOrLookup,ContractKeysIT:CKNoFetchUndisclosed,ContractKeysIT:CKMaintainerScoped,ParticipantPruningIT,ConfigManagementServiceIT,LedgerConfigurationServiceIT,ClosedWorldIT,RaceConditionIT:WWDoubleNonTransientCreate,RaceConditionIT:WWArchiveVsNonTransientCreate,RaceConditionIT:RWTransientCreateVsNonTransientCreate,RaceConditionIT:RWArchiveVsFailedLookupByKey,RaceConditionIT:RWArchiveVsLookupByKey,RaceConditionIT:RWArchiveVsNonConsumingChoice,RaceConditionIT:RWArchiveVsFetch,RaceConditionIT:WWDoubleArchive,ExceptionsIT,ExceptionRaceConditionIT,DeeplyNestedValueIT,CommandServiceIT:CSReturnStackTrace,CommandServiceIT:CSsubmitAndWaitForTransactionIdInvalidLedgerId,CommandServiceIT:CSsubmitAndWaitForTransactionInvalidLedgerId,CommandServiceIT:CSsubmitAndWaitForTransactionTreeInvalidLedgerId,CommandSubmissionCompletionIT:CSCRefuseBadChoice,CommandSubmissionCompletionIT:CSCSubmitWithInvalidLedgerId,CommandSubmissionCompletionIT:CSCDisallowEmptyTransactionsSubmission",":bootstrap.canton
:canton_deploy.jar
:canton.conf
:logback-debug.xml
@coreutils_nix//:bin/base64
@curl_nix//:bin/curl
@grpcurl_nix//:bin/grpcurl
@jq_dev_env//:jq
@jdk11_nix//:bin/java","['default', 'latest']","[5011, 5021, 5031, 5041]",@//bazel_tools/client_server/runner_with_port_check,,False
//ledger/ledger-api-test-tool,conformance-test,//ledger/ledger-on-memory:app,"--contract-id-seeding=testing-weak
--participant=participant-id=example,port=6865
--crt $$(rlocation $$TEST_WORKSPACE/$(rootpath //ledger/test-common/test-certificates:server.crt))
--cacrt $$(rlocation $$TEST_WORKSPACE/$(rootpath //ledger/test-common/test-certificates:ca.crt))
--pem $$(rlocation $$TEST_WORKSPACE/$(rootpath //ledger/test-common/test-certificates:server.pem.enc))
--tls-secrets-url https://raw.githubusercontent.com/digital-asset/daml/main/ledger/test-common/files/server-pem-decryption-parameters.json
--min-tls-version 1.3","--verbose
--crt $$(rlocation $$TEST_WORKSPACE/$(rootpath //ledger/test-common/test-certificates:client.crt))
--cacrt $$(rlocation $$TEST_WORKSPACE/$(rootpath //ledger/test-common/test-certificates:ca.crt))
--pem $$(rlocation $$TEST_WORKSPACE/$(rootpath //ledger/test-common/test-certificates:client.pem))
--additional=IdentityIT
--additional=IdentityIT:IdNotEmpty
--additional=LotsOfPartiesIT
--additional=TransactionScaleIT
--additional=TLSOnePointThreeIT
--exclude=CommandDeduplicationIT
--load-scale-factor=THIS_OPTION_IS_DEPRECATED_AND_HAS_NO_EFFECT
--target-port=THIS_OPTION_IS_DEPRECATED_AND_HAS_NO_EFFECT
--all-tests","//ledger/test-common/test-certificates:client.crt
//ledger/test-common/test-certificates:client.pem
//ledger/test-common/test-certificates:server.crt
//ledger/test-common/test-certificates:server.pem
//ledger/test-common/test-certificates:server.pem.enc
//ledger/test-common/test-certificates:ca.crt",lf_version_configuration_versions,[6865],,,False
//ledger/daml-on-sql,conformance-test-append-only,:daml-on-sql-ephemeral-postgresql,"--ledgerid=conformance-test
--port=6865
--eager-package-loading
--enable-append-only-schema","--verbose
--additional=MultiPartySubmissionIT
--additional=AppendOnlyCommandDeduplicationParallelIT
--additional=AppendOnlyCompletionDeduplicationInfoITCommandService
--additional=AppendOnlyCompletionDeduplicationInfoITCommandSubmissionService",,[],[],,,False
//ledger/daml-on-sql,conformance-test,:daml-on-sql-ephemeral-postgresql,"--ledgerid=conformance-test
--port=6865
--eager-package-loading","--verbose
--additional=MultiPartySubmissionIT
--additional=ContractIdIT:Accept",,[],[],,,False
