testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
AuthorizationTest,PackageService against an authenticated sandbox should fail immediately if the authorization is insufficient,Authorization,TBD,,,,,false,false,ledger-service/http-json/src/it/scala/http/AuthorizationTest.scala:55
AuthorizationTest,PackageService against an authenticated sandbox should succeed if the authorization is sufficient,Authorization,TBD,,,,,false,false,ledger-service/http-json/src/it/scala/http/AuthorizationTest.scala:55
CliSpec,TypeConfig app Conf should successfully load a complete config file,Authentication,TBD,,,,,false,false,ledger-service/http-json/src/test/scala/com/digitalasset/http/CliSpec.scala:40
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with an expired read-only token,Authorization,User Endpoint CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Present an expired read-only JWT,Refuse call by the client with UNAUTHENTICATED to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:19
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with explicitly non-expired read-only token,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Ledger API client can make a call with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:26
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with read-only token without expiration,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Ledger API client can make a call with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:31
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with 'participant_admin' user token,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:35
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with non-expired 'participant_admin' user token,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Ledger API client can make a call with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:42
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with expired 'participant_admin' user token,Authorization,User Endpoint CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Present an expired 'participant_admin' user JWT,Refuse call by the client with UNAUTHENTICATED to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:50
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with 'participant_admin' user token for this participant node,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Ledger API client can make a call with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:59
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with 'participant_admin' user token for another participant node,Authorization,User Endpoint CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Present 'participant_admin' user JWT for another participant node,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:68
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with freshly created user,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:78
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:87
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with an expired read/write token,Authorization,User Endpoint CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Present an expired read/write JWT,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:93
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Ledger API client can make a call with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:99
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with read/write token without expiration,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:105
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with an expired admin token,Authorization,User Endpoint CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:111
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with explicitly non-expired admin token,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Ledger API client can make a call with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:117
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with admin token without expiration,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Ledger API client can make a call with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:123
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with the correct ledger ID,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:129
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with a random ledger ID,Authorization,User Endpoint CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:135
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with the correct participant ID,Authorization,User Endpoint CommandCompletionService#CompletionEnd,,,,Ledger API client can make a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:141
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with a random participant ID,Authorization,User Endpoint CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:147
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny unauthenticated calls,Authorization,User Endpoint CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should allow calls with the correct application ID,Authorization,User Endpoint CommandCompletionService#CompletionStream,,,,Ledger API client can make a call with the correct application ID,false,false,ledger/sandbox-on-x/src/test/it/scala/com/daml/ledger/platform/sandbox/auth/CompletionStreamAuthIT.scala:56
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls with an unknown application ID,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present a JWT with an unknown application ID,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/it/scala/com/daml/ledger/platform/sandbox/auth/CompletionStreamAuthIT.scala:62
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should allow calls with an application ID present in the message and a token with an empty application ID,Authorization,User Endpoint CommandCompletionService#CompletionStream,,,,Ledger API client can make a call with an application ID present in the message and a token with an empty application ID,false,false,ledger/sandbox-on-x/src/test/it/scala/com/daml/ledger/platform/sandbox/auth/CompletionStreamAuthIT.scala:69
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls with an application ID present in the message and a token without application ID,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Exploit a call with an application ID present in the message and a token without application ID,Refuse call by the client with INVALID_ARGUMENT to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/it/scala/com/daml/ledger/platform/sandbox/auth/CompletionStreamAuthIT.scala:76
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should break a stream in flight upon read-only token expiration,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API stream client calling CommandCompletionService#CompletionStream,Present a read-only JWT upon expiration,Break the stream of CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ExpiringStreamServiceCallAuthTests.scala:54
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should break a stream in flight upon read/write token expiration,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API stream client calling CommandCompletionService#CompletionStream,Present a read/write JWT upon expiration,Break the stream of CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ExpiringStreamServiceCallAuthTests.scala:62
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls with an expired read-only token,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present an expired read-only JWT,Refuse call by the client with UNAUTHENTICATED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:31
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should allow calls with explicitly non-expired read-only token,Authorization,User Endpoint CommandCompletionService#CompletionStream,,,,Ledger API client can make a call with explicitly non-expired read-only token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:37
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should allow calls with read-only token without expiration,Authorization,User Endpoint CommandCompletionService#CompletionStream,,,,Ledger API client can make a call with read-only token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:43
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should allow calls with user token that can-read-as main actor,Authorization,User Endpoint CommandCompletionService#CompletionStream,,,,Ledger API client can make a call with user token that can-read-as main actor,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:49
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls with 'participant_admin' user token,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present a 'participant_admin' user JWT,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:63
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls with user token that cannot read as main actor,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present a user JWT with permission cannot read as main actor,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:69
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:77
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls with an expired read/write token,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present an expired read/write JWT,Refuse call by the client with UNAUTHENTICATED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:83
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint CommandCompletionService#CompletionStream,,,,Ledger API client can make a call with non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:89
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should allow calls with read/write token without expiration,Authorization,User Endpoint CommandCompletionService#CompletionStream,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:95
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should allow calls with user token that can-act-as main actor,Authorization,User Endpoint CommandCompletionService#CompletionStream,,,,Ledger API client can make a call with user token that can-act-as main actor,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:101
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should allow calls with the correct ledger ID,Authorization,User Endpoint CommandCompletionService#CompletionStream,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:112
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls with a random ledger ID,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:117
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should allow calls with the correct participant ID,Authorization,User Endpoint CommandCompletionService#CompletionStream,,,,Ledger API client can makes a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:122
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls with a random participant ID,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:127
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny unauthenticated calls,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls authorized to read/write as the wrong party,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present a JWT with an unknown party authorized to read/write,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:19
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls authorized to read-only as the wrong party,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present a JWT with an unknown party authorized to read-only,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:27
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny calls with an invalid signature,Authorization,User Endpoint CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Present a JWT signed by an unknown secret,Refuse call by the client with PERMISSION_DENIED to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:32
CreateUserAuthIT,UserManagementService#CreateUser should deny calls with an invalid signature,Authorization,Admin Endpoint UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Present an admin JWT signed by unknown key,Refuse call by the client with UNAUTHENTICATED to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:20
CreateUserAuthIT,UserManagementService#CreateUser should deny calls with an expired admin token,Authorization,Admin Endpoint UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:25
CreateUserAuthIT,UserManagementService#CreateUser should deny calls with a read-only token,Authorization,Admin Endpoint UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Present a read-only user JWT with an unknown party,Refuse call by the client with PERMISSION_DENIED to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:30
CreateUserAuthIT,UserManagementService#CreateUser should deny calls with a read/write token,Authorization,Admin Endpoint UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Present a read/write user JWT for an unknown party,Refuse call by the client with PERMISSION_DENIED to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:35
CreateUserAuthIT,UserManagementService#CreateUser should allow calls with explicitly non-expired admin token,Authorization,Admin Endpoint UserManagementService#CreateUser,,,,Ledger API client can make a call with explicitly non-expired admin JWT,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:41
CreateUserAuthIT,UserManagementService#CreateUser should allow calls with admin token without expiration,Authorization,Admin Endpoint UserManagementService#CreateUser,,,,Ledger API client can make a call with admin JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:47
CreateUserAuthIT,UserManagementService#CreateUser should allow calls for 'participant_admin' user without expiration,Authorization,Admin Endpoint UserManagementService#CreateUser,,,,Ledger API client can make a call with 'participant_admin' JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:53
CreateUserAuthIT,UserManagementService#CreateUser should allow calls with freshly created admin user,Authorization,Admin Endpoint UserManagementService#CreateUser,,,,Ledger API client can make a call with freshly created admin user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:58
CreateUserAuthIT,UserManagementService#CreateUser should deny calls with freshly created non-admin user,Authorization,Admin Endpoint UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Present a user JWT for a freshly created non-admin user,Refuse call by the client with PERMISSION_DENIED to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:67
CreateUserAuthIT,UserManagementService#CreateUser should deny calls with user token for 'unknown_user' without expiration,Authorization,Admin Endpoint UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Present a user JWT for 'unknown_user' without expiration,Refuse call by the client with PERMISSION_DENIED to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:73
